date	edited_by	job	researched_by	source	state	statement	subjects	truth
2015-03-05	Aaron Sharockman	Republican	Steve Contorno	Marco Rubio	Florida	"""There are at least three sectors of the border, one in particular, that are just completely insecure."""	['Homeland Security', 'Immigration']	2
2015-03-04	John Bridges	Republican	W. Gardner Selby	Dan Patrick	Texas	"Texas this fiscal year will ""have more money in reserve than the other 49 states combined."""	['State Budget', 'State Finances', 'States']	0
2015-03-04	Aaron Sharockman		Lauren Carroll	Ben Carson		"""A lot of people who go into prison straight, and when they come out they’re gay."""	['Criminal Justice', 'Sexuality']	1
2015-03-04	Aaron Sharockman		Jon Greenberg	Paul  Bedard		"Says ""President Obama is using executive actions to impose gun control on the nation, targeting the top-selling rifle in the country ... with a ban on one of the most-used"" assault rifle bullets."	['Guns']	2
2015-03-04	Aaron Sharockman	None	Jon Greenberg, Louis Jacobson	Phil Robertson	Louisiana	"According to the CDC, ""110 million Americans now have a sexually transmitted illness."""	['Health Care', 'Public Health']	2
2015-03-04	John Bridges	Republican	W. Gardner Selby, Alex Wilts	Rick Perry	Texas	"""At this particular point in time, looking at the field, there’s only one individual that’s ever had the uniform of his country on—and that’s me."""	['Candidate Biography', 'Military']	3
2015-03-04	Greg Borowski	Republican	Craig Gilbert, Tom Kertscher	Scott Walker	Wisconsin	"More than any Republican governor in the 2014 elections, ""I took a higher percentage of the Republican vote""and ""yet I also carried independents by 12 points."""	['Candidate Biography', 'Elections', 'Job Accomplishments', 'States']	4
2015-03-03	Aaron Sharockman	Republican	Steve Contorno	Rick Scott	Florida	"""The average person only pays about $1,800 in state taxes — which is the lowest of all 50 states."""	['Taxes']	4
2015-03-03	Aaron Sharockman	Republican	Joshua Gillin, Katie Sanders	Rick Scott	Florida	"""We have cut taxes more than 40 times in four years."""	['Taxes']	3
2015-03-03	John Bridges	Republican	W. Gardner Selby	Greg Abbott	Texas	"""Already this calendar year, since January 1, we have had more than 20,000 people come across the border, apprehended, unauthorized."""	['Crime', 'Criminal Justice', 'Immigration']	5
2015-03-03	Angie Drobnic Holan	Republican	Joshua Gillin, Amy Sherman	Rick Scott	Florida	"Education funding of $7,176 per student is a ""historic level."""	['Education', 'State Budget']	3
2015-03-03	Aaron Sharockman		Jon Greenberg	Bill O'Reilly		"""I never said I was on the Falkland Islands."""	['Corrections and Updates', 'Ethics']	3
2015-03-03	Angie Drobnic Holan	Democrat	Louis Jacobson	Hillary Clinton	New York	"""You had more women getting computer sciences degrees in the '80s by a factor of 2-plus than you do now."""	['Education', 'Technology', 'Women']	4
2015-03-03	Jim Tharpe		April Hunt	NaturalNews.com		The measles vaccine has killed 108 people in the last decade, while no one has died of measles.	['Health Care', 'Public Health']	1
2015-03-02	Warren Fiske	Republican	Lauren Carroll, Sean Gorman	Rick Perry	Texas	"""America produces more oil and gas than any other nation in the world."""	['Energy']	5
2015-03-02	Greg Borowski	Republican	Tom Kertscher	Scott Walker	Wisconsin	"Six of the nation’s 10 wealthiest counties, ""according to median income, are in and around the Washington, D.C. area."""	['Economy', 'Federal Budget', 'Income', 'Population', 'Wealth']	5
2015-03-02	Tim Murphy		Katie Mulvaney	Bishop Thomas Tobin		"""Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood."""	['Abortion', 'Health Care', 'Human Rights', 'Religion', 'Women']	1
2015-03-02	Jim Tharpe		Nancy Badertscher	Tom Graves		"President Barack Obama's veto of the Keystone XL pipeline killed ""42,000 jobs."""	['Energy', 'Jobs']	3
2015-03-02	Daniel Finnegan	Republican	Warren Fiske	Dave Brat	Virginia	"""...Over 30 years, federal spending on education has grown by 375 percent, but test scores remain flat."""	['Education', 'Federal Budget']	4
2015-03-01	Aaron Sharockman	Republican	Katie Sanders, W. Gardner Selby	John Boehner	Ohio	"On immigration, ""the president said 22 times, 22 times, that he couldn't do what he eventually did."""	['Immigration']	4
2015-03-01	Aaron Sharockman	Republican	Lauren Carroll	John Boehner	Ohio	"Says President Barack Obama made ""unilateral changes"" to Obamacare ""38 times."""	['Health Care']	3
2015-03-01	John Bridges	Democrat	W. Gardner Selby	Texas Democratic Party	Texas	"More than 1 million Texans live without affordable health care because Rick Perry failed to ""partner with the Legislature to find a Texas solution to closing the coverage gap."""	['Corrections and Updates', 'Health Care']	4
2015-03-01	Tim Murphy	Democrat	C. Eugene Emery Jr.	Gina Raimondo	Rhode Island	Rhode Island has invested less in tourism, economic development and economic development personnel than four nearby states.	['Economy', 'Government Efficiency', 'Jobs', 'Small Business', 'State Budget', 'State Finances', 'States', 'Taxes', 'Tourism', 'Workers']	2
2015-02-27	Greg Borowski	Democrat	Tom Kertscher	Jon Erpenbach	Wisconsin	"""In general, it appears"" Wisconsin’s right to work bill would ""likely apply to"" the Green Bay Packers players and their union."	['Corporations', 'Labor', 'Sports', 'Unions', 'Workers']	4
2015-02-27	Greg Borowski	None	James B. Nelson	Kurt Bauer	Wisconsin	Ninety-five percent of the money used for union-operated worker training centers comes from employers.	['Labor']	2
2015-02-27	Jim Tharpe	Republican	April Hunt	Johnny Isakson	Georgia	"""When you have 8,000 veterans a year committing suicide, then you have a serious problem."""	['Public Health', 'Veterans']	4
2015-02-26	Aaron Sharockman		Jon Greenberg, John Martin	David Corn		"Says he ""often"" appeared on The O’Reilly Factor and ""often was praised"" by Bill O'Reilly."	['Ethics']	3
2015-02-26	Angie Drobnic Holan		Steve Contorno	American Crossroads		"""The Clintons' foundation took millions from foreign governments"" including United Arab Emirates and Saudi Arabia."	['Campaign Finance', 'Foreign Policy', 'Negative Campaigning']	5
2015-02-26	Jonathan Van Fleet	Democrat	Nick Reid	Ann McLane Kuster	New Hampshire	Says she has opposed measures to weaken the Dodd-Frank Wall Street regulatory bill and campaign-finance legislation when they were offered as stand-alone bills.	['Congress', 'Voting Record']	3
2015-02-26	Angie Drobnic Holan	Republican	Lauren Carroll	Mike Lee	Utah	"The FCC’s net neutrality policy includes what is ""essentially a massive tax increase."""	['Taxes', 'Technology']	3
2015-02-26	Angie Drobnic Holan	None	Amy Sherman	Drug Policy Alliance	Washington D.C.	"Says Debbie Wasserman Schultz ""voted repeatedly to send terminally ill patients to prison."""	['Marijuana']	2
2015-02-26	Tim Murphy	Business leader	Katie Mulvaney	James Skeffington	Rhode Island	"Thirty U.S. cities have Triple A baseball teams and ""virtually everyone of them [is] playing in government owned ballparks."""	['Baseball', 'Recreation', 'Sports']	5
2015-02-25	Aaron Sharockman		Jon Greenberg	Michael Morell		The potential Iran nuclear agreement would limit Iran to the number of centrifuges needed for a weapon but too few for a nuclear power program.	['Foreign Policy', 'Nuclear']	5
2015-02-25	Greg Borowski	Organization	Dave Umhoefer	Wisconsin Contractor Coalition	Wisconsin	"Says Wisconsin Manufacturers & Commerce’s ""own 2014 survey revealed that just 15 percent of business executive respondents were in favor of Right-To-Work legislation."""	['Labor', 'Workers']	1
2015-02-25	Jim Tharpe		Nancy Badertscher	The Associated  Press		Georgia’s share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.	['State Budget', 'State Finances', 'Transportation']	5
2015-02-24	John Bridges		W. Gardner Selby	Facebook posts		Sheila Jackson Lee of Texas said: ‘Hey, all you wrinkly, white-aged has-beens: It’s time for you to die and let the next generation have your spot on the planet.’	['Candidate Biography', 'Diversity', 'Negative Campaigning']	0
2015-02-24	Angie Drobnic Holan	None	Louis Jacobson	Jonah Goldberg	Washington, D.C.	"Homeopathy, acupuncture and aromatherapy ""have been given elevated legitimacy under the Affordable Care Act."""	['Corrections and Updates', 'Health Care']	3
2015-02-24	Angie Drobnic Holan		Joshua Gillin	Bloggers		"""Students In Fla. High School Forced To Recite Islamic Prayer, Make Prayer Rugs."""	['Education', 'Islam']	2
2015-02-23	Aaron Sharockman		Katie Sanders	John Legend		"""We live in the most incarcerated country in the world."""	['Crime', 'Criminal Justice']	4
2015-02-23	Angie Drobnic Holan	Republican	Steve Contorno	Rudy Giuliani	New York	"Says President Barack Obama said ""that American exceptionalism is no more exceptional than the exceptionalism of any other country."""	['Foreign Policy', 'Patriotism']	1
2015-02-23	Warren Fiske	Republican	Sean Gorman	Joseph Yost	Virginia	"""One third of our age group (Millennials) have moved back in with their parents."""	['Families', 'Jobs']	4
2015-02-23	John Bridges	Republican	W. Gardner Selby	Greg Abbott	Texas	"""22 times Barack Obama said he did not have the authority to implement this type of"" anti-deportation ""measure. And then the day after he signed this into law, he said, quote, ‘I just changed the law.’"""	['Immigration']	4
2015-02-23	Louis Jacobson	Democrat	Lauren Carroll	Eric Holder	Washington, D.C.	"Last year, ""we saw the first reduction in the federal prison population in 32 years."""	['Corrections and Updates', 'Crime', 'Criminal Justice']	5
2015-02-23	Tim Murphy	Organization	C. Eugene Emery Jr.	Karina Wood	Rhode Island	"Cigarette butts ""poison babies and small children because of the nicotine in them."""	['Children', 'Environment', 'Public Health']	5
2015-02-23	Jim Tharpe	None	Nancy Badertscher	Trebor Banstetter	Georgia	"A bill to eliminate Delta Air Lines’ jet fuel tax breaks ""violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration."""	['Corporations', 'Gas Prices', 'Government regulation', 'State Budget', 'Taxes']	5
2015-02-23	Warren Fiske	Democrat	Sean Gorman	Scott Surovell	Virginia	"""When did the decline of coal start? It started when natural gas took off … that started to begin in (President George W.) Bush’s administration."""	['Energy', 'History', 'Job Accomplishments']	3
2015-02-22	Tim Murphy	Labor leader	C. Eugene Emery Jr.	George Nee	Rhode Island	"Rhode Island ""is one of the worst states"" for income equality."	['Economy', 'Income', 'Labor', 'Poverty', 'Unions']	2
2015-02-20	Louis Jacobson		Steve Contorno	Robert McDonald		"""Nine hundred people have been fired since I became secretary (of Veterans Affairs). We’ve got 60 people that we fired who have manipulated wait times."""	['Veterans']	1
2015-02-20	Greg Borowski		Tom Kertscher	Rebecca  Blank		"UW-Madison ""spent down reserves"" as it was told to do two years ago and, facing new state budget cuts, has ""no more reserves to spend down."""	['Education', 'State Budget', 'State Finances']	3
2015-02-20	Louis Jacobson	None	Amy Sherman	Marjorie Sanfilippo	Florida	"""200,000 students attempt suicide every year on college campuses."""	['Education', 'Guns', 'Health Care', 'Public Health']	3
2015-02-20	John Bridges	Republican	W. Gardner Selby	Greg Abbott	Texas	"""Texas has more full-time state employees per capita than California and Illinois."""	['State Budget', 'State Finances', 'Workers']	3
2015-02-20	Louis Jacobson		Audrey  Bowler	Facebook posts		"Say George Washington said that ""when government takes away citizens’ right to bear arms it becomes citizens’ duty to take away government’s right to govern."""	['Guns', 'History']	1
2015-02-20	Jim Tharpe		April Hunt	Raw Story		"""Georgia lawmaker pushes bill banning creation of ‘glow in the dark’ human-jellyfish hybrids."""	['Science', 'States']	3
2015-02-19	Aaron Sharockman		Katie Sanders	CNN		"""ISIS lures women with kittens, nutella."""	['Terrorism', 'Women']	2
2015-02-19	Louis Jacobson	Democrat	Lauren Carroll	Joe Biden	Delaware	"""There is a very identifiable Somali community"" back home in Delaware."	['Diversity', 'Population', 'Terrorism']	0
2015-02-19	Aaron Sharockman		Jon Greenberg	Hillary Mann Leverett		"ISIS sends out ""90,000 social (media) messages a day."""	['Islam', 'Terrorism']	4
2015-02-19	Louis Jacobson	Republican	Steve Contorno	Adam Kinzinger	Illinois	"The current debate over authorizing military action against the Islamic State ""would be the first time Congress would place limits on the commander-in-chief's ability to be commander-in-chief."""	['Congress', 'History', 'Military', 'Terrorism']	1
2015-02-19	Aaron Sharockman	Republican	Joshua Gillin	Marco Rubio	Florida	"ISIS is ""now the predominant Islamist group in Benghazi."""	['Foreign Policy', 'Terrorism']	2
2015-02-18	John Bridges	Democrat	W. Gardner Selby	Lloyd  Doggett	Texas	"The Department of Homeland Security is ""the only federal department not funded for this entire fiscal year"" by Congress."	['Congress', 'Federal Budget', 'Homeland Security', 'Terrorism']	5
2015-02-18	Louis Jacobson	None	Amy Sherman	Florida Badass Teachers Association	Florida	"Florida students take ""an array of standardized high stakes tests which eat up as much as 45 school days per year."""	['Education']	1
2015-02-17	Louis Jacobson	Democrat	Lauren Carroll	Peter DeFazio	Oregon	"""Monarch butterflies are becoming extinct"" because of increased use of crops genetically modified to withstand pesticides."	['Agriculture', 'Animals', 'Environment', 'Food Safety', 'Public Health']	3
2015-02-17	Aaron Sharockman		Jon Greenberg	Laura Ingraham		"Says Supreme Court Justice Sonia Sotomayor has an ""immigrant family background."""	['Corrections and Updates', 'Immigration']	2
2015-02-17	Greg Borowski	Journalist	James B. Nelson	Gail  Collins	New York	Says award-winning Milwaukee Public Schools teacher Megan Sampson was laid off because Gov. Scott Walker cut state aid to education.	['Education', 'Labor']	1
2015-02-17	Jim Tharpe		Nancy Badertscher	Nathan Deal		Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.	['Education']	3
2015-02-16	Greg Borowski	Republican	James B. Nelson	Scott Walker	Wisconsin	"The woman named Wisconsin’s 2010 ""outstanding teacher of the year"" was laid off by the Milwaukee Public Schools that year under ""seniority and tenure rules"" that were eliminated by his Act 10 changes."	['Labor']	3
2015-02-16	W. Gardner Selby	None	Alex Wilts	Dave Claunch	Texas	"""Austin has more lobbyists working for it than any other municipality in Texas."""	['City Government', 'Ethics']	4
2015-02-16	Aaron Sharockman		Jon Greenberg	Center for Western Priorities		"""Oil companies can obtain an acre of public land for less than the price of a Big Mac."""	['Energy', 'Environment', 'Government Efficiency']	4
2015-02-16	Warren Fiske	Activist	Sean Gorman	Lori Haas	Virginia director, Coalition to Stop Gun Violence	"In states that have private-sale background checks for handguns ""49 percent fewer women are shot and killed."""	['Crime', 'Guns', 'States', 'Women']	3
2015-02-16	Angie Drobnic Holan	Democrat	Steve Contorno, Louis Jacobson	Barack Obama	Illinois	"""Nearly one in five women in America has been a victim of rape or attempted rape."""	['Crime', 'Criminal Justice', 'Sexuality', 'Women']	4
2015-02-16	Tim Murphy	Democrat	C. Eugene Emery Jr.	Leonidas Raptakis	Rhode Island	The minimum wage has risen $2.35 in the last two years. That's 31 percent.	['Economy', 'Families', 'Government regulation', 'Income', 'Poverty', 'Small Business', 'Workers']	1
2015-02-15	Tim Murphy	None	Katie Mulvaney	Sheila Resseger	Rhode Island	"""By spring 2014, parents of 60,000 students in New York state had refused to let them take the Common Core Tests."""	['Education', 'Families']	4
2015-02-13	Jonathan Van Fleet	Democrat	Casey  McDermott	Maggie Hassan	New Hampshire	Our median household income in 2013 was the highest in the nation.	['Census', 'Economy', 'Families']	4
2015-02-13	Angie Drobnic Holan	Republican	Steve Contorno	Roy Moore	Alabama	"Alabamians ""haven’t changed their opinion"" on same-sex marriage since voting to ban it in 2006."	['Gays and Lesbians', 'Legal Issues']	3
2015-02-13	Aaron Sharockman		Jon Greenberg	Dana Perino		"On climate change, ""the temperature readings have been fabricated, and it's all blowing up in their (scientists') faces."""	['Climate Change']	0
2015-02-13	Greg Borowski		Tom Kertscher	Rush Limbaugh		"""A married couple that"" use the same last name ""is rarer and rarer in our country."""	['Census', 'Families', 'History', 'Marriage', 'Population', 'Women']	2
2015-02-13	Jim Tharpe	Democrat	April Hunt	Lee May	Georgia	"In the past year, DeKalb has ""attracted and retained more than 2,300 jobs."""	['Economy', 'Jobs']	4
2015-02-12	Angie Drobnic Holan	Republican	Lauren Carroll	Rick Perry	Texas	"""Obama has chosen to deny the vicious anti-Semitic motivation of the attack on a kosher Jewish grocery in Paris."""	['Terrorism']	1
2015-02-12	John Bridges	Republican	W. Gardner Selby	Rick Perry	Texas	"""When I came into office, our vaccination rate in Texas was 65 percent. When I left two weeks ago, it was 95 percent."""	['Corrections and Updates', 'Health Care', 'Public Health']	1
2015-02-12	John Bridges	Democrat	W. Gardner Selby	Alcee Hastings	Florida	"A Texas law says ""that you can’t shoot bears out of the second floor of a window."""	['Animals', 'Government regulation', 'Guns']	0
2015-02-11	Angie Drobnic Holan		Louis Jacobson	Chain email		"""Over 200 years ago, the United States had declared war on Islam, and Thomas Jefferson led the charge!"""	['History', 'Military', 'Religion']	1
2015-02-11	Angie Drobnic Holan	Republican	Amy Sherman	Jeb Bush	Florida	"Hispanic students in Florida perform ""the best"" of any Hispanic population in the United States."	['Diversity', 'Education']	3
2015-02-11	Jim  Denery		April Hunt	Mike Adams		Mercury is used in vaccines, and there is no safe level of mercury.	['Public Health']	0
2015-02-10	Angie Drobnic Holan	Republican	Louis Jacobson	Ted Cruz	Texas	"""92 million Americans aren't working."""	['Economy', 'Jobs']	2
2015-02-10	Greg Borowski	Republican	Dave Umhoefer	Scott Walker	Wisconsin	"Borrowing in my 2015-’17 state budget is less than half that in my  predecessor’s last budget and ""the lowest it has been in a decade."""	['Debt', 'State Budget', 'State Finances']	4
2015-02-09	Louis Jacobson	Democrat	Steve Contorno, Amy Sherman	Alcee Hastings	Florida	"One Texas city ""has a law that says that women can only have six dildos."""	['Sexuality', 'States', 'Supreme Court']	2
2015-02-09	Aaron Sharockman		Jon Greenberg	Urban Intellectuals		"""Sheriffs Call For Obama’s Lynching While Leader Meets With GOP Senators"""	['Immigration']	0
2015-02-09	Tim Murphy		Katie Mulvaney	Susan Shapiro		"""The 2012 National Survey on Drug Use and Health found that up to half of daily marijuana smokers become addicted -- an estimated 2.7 million people in the U.S."""	['Drugs', 'Marijuana']	5
2015-02-09	Jim Tharpe	Democrat	April Hunt	Lee May	Georgia	DeKalb County has graduated five police academies and three fire academies to help reach its ambitious hiring goals in both departments.	['County Budget', 'Public Safety']	4
2015-02-09	Daniel Finnegan	Democrat	Warren Fiske, Sean Gorman	Don Beyer	Virginia	"""If you look at the income of average Americans...they’re absolutely flat in constant dollars since 1979."""	['Income', 'Workers']	4
2015-02-08	Aaron Sharockman	Republican	Lauren Carroll	Ted Cruz	Texas	"""The Obama administration is refusing to directly arm the Kurds."""	['Foreign Policy', 'Iraq', 'Terrorism']	4
2015-02-08	Aaron Sharockman		Katie Sanders	Katty Kay		"""There are countries in Africa where they have higher vaccination rates than here in the United States."""	['Health Care', 'Public Health']	5
2015-02-08	Tim Murphy	Democrat	C. Eugene Emery Jr.	Nicholas Mattiello	Rhode Island	"""There haven't been tax cuts for the rich"" in Rhode Island."	['Economy', 'History', 'Jobs', 'Poverty', 'State Budget', 'State Finances', 'Taxes', 'Wealth']	1
2015-02-07	John Bridges	None	W. Gardner Selby	Paul Stekler	Texas	"Louisiana’s film incentives program is so big ""they actually shot an upcoming film initially titled ‘Don’t Mess With Texas’ in New Orleans!"""	['State Budget', 'State Finances', 'Taxes']	3
2015-02-06	John Bridges	Republican	W. Gardner Selby	Molly White	Texas	"The group that organized Texas Muslim Capitol Day in Austin ""was recently listed as one of 82 organizations designated as a terrorist group by the United Arab Emirates."""	['Foreign Policy', 'Islam', 'Religion', 'Terrorism']	3
2015-02-06	Jonathan Van Fleet	Democrat	Clay Wirestone	Miscellany Blue	New Hampshire	"Says a ""lawmaker seeks to defund Planned Parenthood for ‘cutting children into small pieces.’"""	['Abortion']	4
2015-02-06	Greg Borowski	Republican	Tom Kertscher	Scott Walker	Wisconsin	"Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin System's mission statement were the result of a ""drafting error."""	['Education', 'Government Efficiency', 'Public Service', 'State Budget']	0
2015-02-06	Greg Borowski		Tom Kertscher	Tweets		"""Scott Walker to cut $300 million from universities, spend $500 million on a pro basketball stadium."""	['Education', 'Sports', 'State Budget', 'Taxes']	3
2015-02-06	Jim Tharpe	None	Nancy Badertscher	Alan  Essig	Georgia	The governor’s budget proposal reduces the state austerity cut to education to under $500 million for 2016.	['Education']	5
2015-02-05	Angie Drobnic Holan	Republican	Louis Jacobson	Jeb Bush	Florida	"""Millions of people have given up looking for work altogether."""	['Economy']	4
2015-02-05	Aaron Sharockman		Jon Greenberg	Rush Limbaugh		"The children coming across the southern U.S. border ""were never examined after they got here and quarantined if they had a disease. They were just sent out across the country. Many of them had measles ... We now have an outbreak of it all because of our immigration policy."""	['Immigration', 'Public Health']	0
2015-02-04	Aaron Sharockman		Katie Sanders	Elizabeth Cohen		"""If someone is in a room that has measles and leaves and you walk in two hours later, you could get measles from that person."""	['Health Care', 'Public Health']	5
2015-02-04	Aaron Sharockman	None	Katie Sanders	Celine Gounder	New York	"""Measles is one of the most common causes of child blindness worldwide."""	['Health Care', 'Public Health']	5
2015-02-04	Daniel Finnegan	Democrat	Warren Fiske	Alfonso Lopez	Virginia	"Ronald Reagan ""banned ownership of fully automatic rifles. He supported the assault weaspons ban."""	['Guns', 'History']	3
2015-02-03	Aaron Sharockman		Jon Greenberg, Louis Jacobson	Megyn Kelly		"Science is ""very certain"" that the measles vaccine doesn't cause autism."	['Public Health']	5
2015-02-03	Angie Drobnic Holan	Republican	Lauren Carroll	Greg Abbott	Texas	"Under Common Core standards, it takes ""more than a minute"" to teach a student ""how to add nine plus six."""	['Education']	3
2015-02-03	Angie Drobnic Holan		Aaron Sharockman	Bob Sears		"""Every year in the United States between 3,000 and 4,500 severe vaccine reactions are reported to the Centers for Disease Control. Not mild reactions. Severe reactions that land somebody in the hospital, the intensive care unit or cause a permanent disability or death."""	['Health Care', 'Public Health']	2
2015-02-03	Greg Borowski	None	James B. Nelson	Joe Davis, Sr.	Wisconsin	"The streetcar project proposed for downtown Milwaukee ""would actually take precious revenue away"" from the Milwaukee Public Schools."	['Transportation']	2
2015-02-03	John Bridges	Republican	W. Gardner Selby	Rick Perry	Texas	"Texas has ""the lowest crime rate in this state since 1968"" because of changes in law regarding nonviolent drug offenders."	['Crime', 'Criminal Justice', 'Drugs']	3
2015-02-03	Aaron Sharockman	Democrat	Louis Jacobson	Barack Obama	Illinois	"""The reason we even have colleges is that at some point there were politicians who said, ‘You know what? We should start colleges.’ """	['Education', 'History']	2
2015-02-03	Jim Tharpe		April Hunt	Nathan Deal		"""Since I took office, over 319,000 new private sector jobs have been created in Georgia with nearly 93,000 of those coming in the past 12 months."""	['Economy', 'Jobs']	5
2015-02-02	Louis Jacobson	None	Steve Contorno	Nationwide	Ohio	"""The No. 1 cause of childhood deaths is preventable accidents."""	['Children', 'Public Health', 'Public Safety']	4
2015-02-02	Aaron Sharockman	Republican	Katie Sanders	Phil Kerpen	Washington, D.C.	"""Amazing fact: Senate has already voted on more amendments in 2015 than Reid allowed ALL YEAR last year."""	['Congress', 'Congressional Rules']	4
2015-02-02	Aaron Sharockman		Jon Greenberg	Joe Scarborough		"""More people have watched ‘Morning Joe’ than CNN and HLN 5 years in a row."""	['Polls and Public Opinion']	4
2015-02-02	Daniel Finnegan	Republican	Warren Fiske	Barbara Comstock	Virginia	"""Did you know under President Obama family health care premiums have increased $4,154 on the average?"""	['Health Care']	2
2015-02-02	Jim Tharpe	Organization	Nancy Badertscher	Georgia Department of Transportation	Georgia	"""GEORGIA ROADWAY FATALITIES THIS YEAR: 59

PLEASE DRIVE SAFELY"""	['Public Safety']	5
2015-02-01	Aaron Sharockman		Katie Sanders	Richard Besser		"""It used to be that the only children at school who weren't vaccinated were those who had true medical"" conditions. ""Now there are 19 states that allow personal belief exemptions."""	['Health Care', 'Public Health']	3
2015-02-01	Aaron Sharockman		Lauren Carroll	Jack Keane		"""Al-Qaida has grown fourfold in five years."""	['Foreign Policy', 'Terrorism']	3
2015-02-01	Tim Murphy	Organization	C. Eugene Emery Jr.	Rhode Island Center for Freedom and Prosperity	Rhode Island	"""Common welfare programs give income of $43,330 or $20.83 an hour."""	['Children', 'Economy', 'Families', 'Federal Budget', 'Government regulation', 'Health Care', 'Housing', 'Hunger', 'Income', 'Medicaid', 'Poverty', 'State Finances', 'Welfare', 'Women', 'Workers']	2
2015-01-30	W. Gardner Selby	Republican	Alex Wilts	Ted Cruz	Texas	"""Today the top 1 percent earn a higher share of our national income than any year since 1928."""	['Income']	4
2015-01-30	John Bridges	Republican	W. Gardner Selby	John Cornyn	Texas	"More ""than 80 percent of sex trafficking victims in America are U.S. citizens."""	['Crime', 'Criminal Justice']	3
2015-01-30	Angie Drobnic Holan	Republican	Steve Contorno	Rand Paul	Kentucky	"""When you look at the earned income tax credit, it has about a 25 percent fraud rate. We're looking at $20 billion to $30 billion."""	['Taxes', 'Welfare']	3
2015-01-30	Greg Borowski	Republican	Tom Kertscher	Scott Walker	Wisconsin	"Wisconsin requires, ""by law, a photo ID to vote."""	['Elections', 'Job Accomplishments', 'Legal Issues', 'Supreme Court']	3
2015-01-30	Angie Drobnic Holan	Democrat	Amy Sherman	Debbie Wasserman Schultz	Florida	"Says Marco Rubio ""was for immigration reform and a pathway to citizenship before he was against it."""	['Immigration']	2
2015-01-29	Angie Drobnic Holan	Republican	Louis Jacobson	John Boehner	Ohio	"The Affordable Care Act ""basically puts a penalty or a tax on employers for every new job they create."""	['Economy', 'Health Care', 'Jobs', 'Taxes']	3
2015-01-29	Angie Drobnic Holan	Republican	Lauren Carroll	John Cornyn	Texas	"The Super Bowl has ""one of the highest levels of human sex trafficking activity of any event in the country."""	['Crime', 'Sports']	2
2015-01-29	Aaron Sharockman		Jon Greenberg	Bill Belichick		"Atmospheric conditions could push a football’s pressure ""down approximately one-and-a-half pounds per square inch."""	['Sports']	4
2015-01-28	Angie Drobnic Holan	None	Joshua Gillin	Florida Chamber of Commerce	Florida	"""Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured."""	['Health Care', 'Medicaid']	3
2015-01-28	Aaron Sharockman	None	Louis Jacobson	Terry Jeffrey	Virginia	There were more people on welfare than working in 2013.	['Economy', 'Jobs', 'Poverty', 'Welfare']	1
2015-01-28	Angie Drobnic Holan		Jon Greenberg	Stuart Varney		"""It will cost $50,000 per enrollee in Obamacare over the next 10 years."""	['Health Care', 'Taxes']	1
2015-01-28	John Bridges		W. Gardner Selby	Democratic National Committee		"""College tuition rates in Texas jumped by 55% since 2003."""	['Education', 'State Budget', 'State Finances']	4
2015-01-28	Greg Borowski	Republican	Tom Kertscher	Scott Walker	Wisconsin	"""Documents released from the Soviet Union"" show ""the Soviet Union started treating"" President Ronald Reagan more seriously after Reagan fired the air traffic controllers."	['Foreign Policy', 'History', 'Labor', 'Transportation', 'Unions']	0
2015-01-28	Jim Tharpe	None	April Hunt	Keith Parker	Georgia	"Only ""18 percent of jobs are accessible by transit for metro Atlanta residents. 33 percent for those living in the city."""	['Economy', 'Transportation']	5
2015-01-27	Angie Drobnic Holan	Democrat	Steve Contorno	Barack Obama	Illinois	"""In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic State’s) advance."""	['Foreign Policy', 'Military', 'Terrorism']	3
2015-01-27	Jim Tharpe		Nancy Badertscher	Nathan Deal		Since Gov. Nathan Deal office in 2011, the state’s rainy day fund has grown by 643 percent.	['State Budget', 'State Finances', 'States']	5
2015-01-26	John Bridges	Republican	Louis Jacobson, W. Gardner Selby	Rick Perry	Texas	"The U.S. unemployment rate has ""been massaged, it’s been doctored."""	['Economy', 'Job Accomplishments', 'Jobs']	0
2015-01-26	Warren Fiske		Sean Gorman	Virginia House Democratic Caucus		Assault weapons and handguns are allowed in the state Capitol while bullhorns, trumpets, helium balloons and flags on poles are banned.	['Guns']	4
2015-01-26	Greg Borowski		Dave Umhoefer	Tweets		The Republican Party has not won a presidential election without either a Bush or a Nixon on the ticket since 1928.	['Bush Administration', 'Elections']	5
2015-01-26	Daniel Finnegan	Democrat	Warren Fiske	Alfonso Lopez	Virginia	"On assault weapon violence: ""Ducks have more protection than people in Virginia."""	['Guns']	0
2015-01-26	Jim Tharpe		April Hunt	Nathan Deal		Mercedes-Benz USA  moving its headquarters to Atlanta will create at least 800 jobs.	['Economy', 'Jobs']	4
2015-01-25	Aaron Sharockman	Journalist	Louis Jacobson, Katie Sanders	Cokie Roberts	Maryland	"Democrats have ""lost more than 900 state legislators"" since Barack Obama has been president."	['Candidate Biography', 'Elections']	5
